"Species","SPAD","L_Aarea","L_Amass","L_Con","L_Ci","L_iWUE","L_NightRespArea","L_NightRespmass","LA","L_Peri","L_Circ","LS","LMA","L_FreshMass","L_DryMass","LWC","LDMC","L_MidribT","L_LaminaT","L_Tough","L_life","LN","LD15N","LPNUE","LC","LD13C","LCN","LP","Leaf_N_P","L_VeinD","L_T_activity","LTD","L_LipidC","L_AshC","WPTB","WPBMF","WPSMF","WPLMF","WPRMF","WPFB","WPFF","FPFM","FDFM","FRFM","FTFM","FPDM","FDDM","FRDM","FTDM","FPWC","FDWC","FRWC","FTWC","P_D","P_T","D_T","R_T","FRL","FRW","FDD","FDC","FTD","FTC","FTA","FDA","FPA","FRN","FPD","FAIR","FPAF","FDAF"
"H_angustifolius",41.3,28.7336239597001,630.111921427831,1.08350972066203,339.084027056172,26.5190273901224,-0.871824711061494,-20.902000515137,16.469,48.706,0.087,0.322,45.6008257939158,0.7452,0.0751,8.92276964047936,0.10077831454643,1.24,0.44,123.079926618899,161.5,3.13,1.12,20131.371291624,38.61,-31.55,12.3354632587859,0.2559,12.231340367331,7.967978255,1.34285016894743,74,4.14453000587157,18.8596491228077,200.9347,0.069475307152025,0.66767959939224,0.178515706844064,0.0843293866116704,246,296,0.369383340314093,0.605097552721975,0.258430452907836,1.2329113459439,0.0526791961348711,0.125024792737792,0.0440764789926206,0.222919993450031,6.09281989633647,3.81597970729925,4.71300399166458,4.53941401253145,0.455173244229293,0.24666680011115,0.55988626258789,0.193446934698174,3.08446862553856,0.875311435735631,1.52326178804975,4.78546804283116,7.69219903912688,24.1657559912715,48.2113057187425,1.92906640737609,46.2822393113664,14.5267709800915,3.14306256650164,26.9592801313449,0.946213053478855,0.0537869439666232
"H_angustifolius",43.2,34.8747933564544,740.563811320444,1.20932360574819,325.969840267606,28.8382639606856,-1.13888621778102,-23.7655489105174,27.478,61.929,0.09,0.319,47.0922192299294,1.3605,0.1294,9.51391035548686,0.0951120911429621,1.25,0.52,110.347520416944,147.5,4.56,-0.3,16240.4344587817,37.78,-30.37,8.28508771929825,0.2756,16.5457184325109,7.771093756,0.580513048147145,62,3.76923520859242,18.64406779661,185.455,0.15672481194899,0.606039200884312,0.201426761208919,0.0358092259577795,248,290,0.5471,0.48385,0.1979,1.22885,0.0658,0.11825,0.036,0.22005,7.3145896656535,3.09175475687104,4.49722222222222,4.58441263349239,0.556448202959831,0.299022949329698,0.537377868666212,0.16359918200409,3.6,1,1.4,4.39822971502571,8.6,27.0176968208722,58.0880481648753,1.539380400259,56.5486677646163,17.5,3.97887357729738,36.734693877551,0.973499188750676,0.026500811249324
"H_angustifolius",26.6,22.9921521912284,638.75726841795,1.1723686371645,352.347392929368,19.6117086915915,-1.10013733996064,-27.0967421865489,21.364,47.97,0.117,0.813,35.9951319977532,0.6723,0.0769,7.74252275682705,0.114383459764986,1.12,0.24,112.46958811727,94.5,3.45,0.55,18514.7034324043,40.99,-30.91,11.8811594202899,0.3498,9.86277873070326,7.557049934,2.47048680600136,52,3.87752737559607,14.6739130434781,147.8858,0.224133757264051,0.457131786824699,0.27484991797725,0.0438845379340004,239,284,0.1603,0.2702,0.1157,0.5462,0.0307,0.0658,0.0241,0.1206,4.2214983713355,3.1063829787234,3.80082987551867,3.52902155887231,0.466565349544073,0.254560530679934,0.545605306799337,0.19983416252073,1.9,0.7,0.9,2.82743338823081,4.7,14.765485471872,17.3494454294496,0.636172512351933,16.7132729170977,13,4.5978094670992,26.2716049382716,0.963331824354912,0.0366681756450883
"H_angustifolius",34,17.3636659922233,243.440091931142,0.369272009527455,302.691113587898,47.0213434656013,-0.825599583417522,-19.6433090526049,9.772,40.858,0.074,0.488,71.3262382316824,0.4373,0.0697,5.27403156384505,0.159387148410702,1.51,0.59,171.887483726393,185.5,2.41,2.09,10101.2486278482,41.13,-29.45,17.0663900414938,0.2154,11.188486536676,7.46509198265611,3.55972174184055,58.759491987693,3.93036491725412,14.9090909090885,292.3505,0.230850297844539,0.54318018953277,0.195740386967014,0.030229125655677,246,302,0.2451,0.32625,0.14405,0.7154,0.0439,0.0772,0.0355,0.1566,4.58314350797267,3.22603626943005,3.05774647887324,3.56832694763729,0.568652849740933,0.280332056194125,0.492975734355045,0.22669220945083,2.9,0.85,1.25,3.92699081698724,7.05,22.148228207808,39.0362522162617,1.22718463030851,37.8090675859532,12.5,3.18309886183791,30.8096,0.968562949549821,0.0314370504501786
"H_annuus",31.6,25.5196744762654,661.8227343955,1.68276410254499,357.174507585468,15.1653309205193,-1.53881186188094,-38.1851371989791,7.054,15.371,0.375,0.895,38.5596824496739,0.1715,0.0272,5.30514705882353,0.158600583090379,0.67,0.35,127.324062019551,31.5,3.03,2.19,21842.3344684984,41.85,-30.39,13.8118811881188,0.340994014914542,14.1148960399024,9.077532112,0.65422400476038,57,5,11.4942528735669,112.56,0.36273987206823,0.364339019189765,0.162402274342573,0.110518834399431,205,223,0.14505,0.3837,0.2054,0.73415,0.0158,0.09105,0.0326,0.13945,8.18037974683544,3.21416803953871,5.30061349693252,4.26461097167444,0.173531026908292,0.113302258874148,0.652922194334887,0.233775546790964,2.6,0.8,1.5,4.71238898038469,6.7,21.0486707790516,35.2565235549115,1.76714586764426,33.4893776872672,11,2.33427249868113,18.9511111111111,0.949877478280241,0.0501225217197594
"H_annuus",30.6,41.9254061621391,892.366220058003,1.77830728258822,334.912769975611,23.5760189325205,-0.754544989904502,-16.0602012512604,91.46,49.839,0.463,0.868,46.9822873387273,3.032,0.4297,6.05608564114498,0.141721635883905,1.77,0.51,123.079926618899,43.5,4.39,2.1,20327.2487484739,41.67,-29.1,9.49202733485194,0.3153,13.9232477006026,11.50360225,0.867927032031299,93,1.785714286,14.3897996357017,149.85,0.362228895562229,0.390056723390057,0.123056389723056,0.124657991324658,205,220,1.24495,6.46645,2.6412,10.3526,0.2182,1.44755,0.42815,2.0939,4.70554537121907,3.46716866429484,5.16886605161742,3.94417116385692,0.150737452937722,0.104207459764077,0.691317636945413,0.204474903290511,4.4,1.25,3.95,12.4092909816797,12.75,40.0553063332699,127.676288937298,12.2541748444087,115.422114092889,27.5,2.21608148608968,9.41900336484538,0.9040215301807,0.0959784698193003
"H_annuus",37.5,44.5695304703374,1047.17652807867,2.01571713845401,334.977267698153,22.1110043765967,-0.541041531738787,-12.7119578504345,70.674,49.581,0.361,0.796,42.5616209638622,2.494,0.3008,7.29122340425532,0.120609462710505,1.73,0.51,108.225452716618,52,4.95,0.86,21155.0813753266,39.27,-29.78,7.93333333333333,0.3199,15.4735854954673,10.47139162,0,67,2.091254753,20.1596806387232,155.48,0.205556984821199,0.464304090558271,0.154296372523797,0.175842552096733,197,220,1.20005,4.00905,1.90065,7.10975,0.20885,0.91505,0.307,1.4309,4.74598994493656,3.38123599803289,5.19104234527687,3.96872597665805,0.228238894049505,0.145957089943392,0.639492627017961,0.214550283038647,4.45,1.5,3.4,10.6814150222053,12.3,38.6415896391545,118.8228881404,9.0792027688745,109.743685371525,21,1.96603164995871,12.0873702422145,0.923590455416749,0.0764095445832507
"H_annuus",30.5,39.9951964764531,765.965206880632,1.76824658962318,335.727866049025,22.6185627678638,-0.725027876692461,-13.8853206507417,74.997,52.842,0.338,0.838,52.2154219502113,2.49,0.3916,5.3585291113381,0.157269076305221,1.12,0.54,127.324062019551,48,4.06,2.06,18866.1381005082,40.83,-29.48,10.0566502463054,0.3448,11.7749419953596,10.45705385,0.751449101274779,118,2.589641434,15.9615384615387,87.3,0.176403207331042,0.46930126002291,0.177434135166094,0.176861397479954,197,223,1.11345,5.81805,2.1203,9.0518,0.2018,1.29065,0.36505,1.8575,4.51759167492567,3.50784488436059,4.80824544582934,3.87310901749664,0.156355324836323,0.10864064602961,0.694831763122477,0.196527590847914,4.9,1.3,4.05,12.7234502470387,13.85,43.5110582522186,150.657039198307,12.8824933751266,137.77454582318,21.5,1.68979322295099,10.6947111720774,0.914491261452645,0.085508738547355
"H_annuus",33.9,38.111000296222,910.257271369866,2.14577232690903,345.589910481207,17.7609711050383,-1.01800871268579,-23.870841532991,75.188,48.024,0.41,0.877,41.8683832526467,3.437,0.3148,9.91804320203304,0.0915915042187955,1.35,0.55,106.103385016292,52,4.94,1.81,18426.2605540459,41.95,-29.04,8.4919028340081,0.378,13.0687830687831,10.80909671,0,86,2.177858439,17.0873786407766,112.84,0.148351648351648,0.600939383197448,0.112814604750089,0.137894363700815,197,223,1.28695,6.53565,2.3264,10.149,0.23445,1.49,0.4177,2.14215,4.4892301130305,3.38634228187919,4.56954752214508,3.73776346194244,0.157348993288591,0.109446117218682,0.69556286908013,0.194991013701188,4.65,1.6,4.25,13.3517687777566,13.55,42.5685804561417,144.20106629518,14.1862543263664,130.014811968814,21.5,1.61027354187094,9.16484429065744,0.901621709944037,0.0983782900559633
"H_annuus",29.7,40.74790886633,784.466335951871,1.98700556716291,341.389145114879,20.5071941114442,-0.694355168490332,-13.3675143100396,76.641,55.836,0.309,0.804,51.9434767291658,2.8434,0.3981,6.14242652599849,0.140008440599283,1.64,0.59,131.568197420202,94.5,3.3,-1.71,23771.7071500567,39.9,-28.97,12.0909090909091,0.3048,10.8267716535433,12.43624321,0.669099197466158,123,3.682170543,17.4852652259342,110.28,0.182172651432717,0.448404062386652,0.150525933986217,0.218897352194414,176,190,0.59025,2.5862,1.5915,4.76795,0.0848,0.52635,0.26465,0.8758,5.96049528301887,3.91346062505937,5.01360287171736,4.4441082438913,0.161109527880688,0.0968257593057776,0.600993377483444,0.302180863210779,3.05,1.1,3.1,9.73893722612836,9.2,28.9026524130261,66.47610054996,7.54767635024948,58.9284241997105,17.5,1.79691064781172,7.80749219562955,0.886460302457467,0.113539697542533
"H_atrorubens",47.2,39.8721656267205,734.005154107539,1.04581152207974,309.316732940932,38.1255750055509,-2.18569068576623,-40.2362952556086,90.388,46.461,0.526,0.902,54.3213700933752,4.7141,0.491,8.6010183299389,0.104155618251628,2.03,0.56,169.765416026067,268.5,5.1,0.16,14392.2579236772,40.83,-27.83,8.00588235294118,0.5179,9.8474608997876,3.942778979,0,85,3.770197487,15.1329243353792,142.758,0.215399487244147,0.417051233556088,0.293603861079589,0.0739454181201754,213,250,0.464188368737954,0.989578529625262,0.430051933343939,1.88381883170715,0.0656146932005592,0.203644866484055,0.0741054422226384,0.344487387414402,6.28339334130106,3.91459122632214,4.83409210665363,4.54117621151581,0.359332272465253,0.203220231945455,0.581809852876564,0.214969912284309,3.24299235156416,0.929830876909571,1.81111276412417,5.6897785545952,8.2970974672525,26.0661004492389,56.1319854845294,2.82334843745863,53.3086370470708,16.5173462283859,3.00881058854542,22.657940716099,0.950847305796146,0.049152691330965
"H_atrorubens",35.1,27.3270874018899,702.357066267208,1.43034760893186,346.918306120711,19.1052071756857,-1.20093160527442,-28.3772820630759,33.104,28.25,0.521,0.946,38.9076848719188,1.3014,0.1288,9.10403726708075,0.0989703396342401,1.28,0.44,150.666806723135,249.5,5.27,-0.15,13327.4585629451,41.84,-27.17,7.93927893738141,0.2572,20.4898911353033,7.814219076,1.07560926191463,34,2.58780037,17.8571428571432,155.2072,0.149844852558386,0.532191805534795,0.208495482168353,0.109467859738466,220,262,0.32485,0.3929,0.19565,0.9134,0.0388,0.0731,0.02895,0.14085,7.37242268041237,4.37482900136799,5.75820379965458,5.48491302804402,0.53077975376197,0.275470358537451,0.518991835285765,0.205537806176784,3.4,0.75,1.25,3.92699081698724,8.05,25.2898208613978,50.8957644835631,1.22718463030851,49.6685798532546,14,3.56507072525846,40.4736,0.975888275915281,0.024111724084719
"H_atrorubens",42.6,35.1538954349208,769.498122299348,1.14332965230556,324.372383194832,30.7469463107441,-1.65230261348475,-36.1679336761015,60.371,39.525,0.486,0.896,45.6841861158503,2.4525,0.2758,7.89231327048586,0.112456676860347,1.63,0.57,137.93440052118,235.5,5.15,-1.01,14941.7111126087,42.29,-27.71,8.21165048543689,0.3134,16.4326738991704,6.491659347,0,17,5.025996534,18.355640535374,150.105,0.274065487492089,0.472826354884914,0.201107891142867,0.0520002664801306,223,262,0.331565482711462,0.686737749624871,0.291263382123202,1.30956661445953,0.0478210655053239,0.143348259233655,0.0516911785525997,0.242860503291578,6.09410786366082,3.77310580441841,4.67331265034098,4.37529799233857,0.366439393544091,0.204461475092377,0.581934113390365,0.21360440945362,3.00616957399633,0.839567741059482,1.53531297548783,4.82332796475365,7.54765212348049,23.7116484629777,46.5571159621955,1.97967506969032,44.5774408925052,14.8882829654059,3.16672752129045,25.6156444317392,0.955810283659226,0.044189714277135
"H_atrorubens",42.3,34.0577955350086,795.036137375182,0.841263746096424,308.582617488648,40.4840880081204,-1.43939074496347,-33.6007554239094,47.131,43.006,0.32,0.745,42.8380471451911,1.7575,0.2019,7.70480435859336,0.114879089615932,0.97,0.59,110.347520416944,272,4.57,-2.2,17396.8520213388,40.27,-29.76,8.81181619256017,0.4423,10.3323536061497,10.69447877,0,39,0.877192982,15.8671586715875,159.2265,0.20316969851124,0.50771322612756,0.22548947568401,0.0636275996771894,229,260,0.234,0.45065,0.22675,0.9114,0.02745,0.08075,0.03845,0.14665,7.52459016393443,4.58080495356037,4.89726918075423,5.21479713603819,0.339938080495356,0.187180361404705,0.550630753494715,0.26218888510058,2.05,0.55,1.35,4.24115008234622,5.45,17.1216799620644,23.3282889483127,1.43138815279185,21.8969007955209,13.5,3.18309886183791,15.2976680384088,0.938641528490868,0.0613584715091322
"H_atrorubens",45.2,31.9250840673075,689.988475050599,1.16669268361932,331.585010535542,27.3637475536998,-1.20594095652111,-29.1120351638978,29.523,37.142,0.269,0.669,46.2690106019036,1.1565,0.1366,7.46632503660322,0.118115002161695,0.96,0.32,129.446129719876,242,5.02,-2.46,13744.7903396534,42.53,-28.02,8.47211155378486,0.3385,14.8301329394387,7.433368784,0,8,1.388888889,15.8045977011506,142.3567,0.207506917482633,0.536341457760681,0.210422832223562,0.0457287925331228,223,262,0.23125,0.22255,0.1653,0.6191,0.0354,0.0536,0.0326,0.1216,5.53248587570622,3.15205223880597,4.07055214723926,4.09128289473684,0.66044776119403,0.291118421052632,0.440789473684211,0.268092105263158,2.55,0.75,0.95,2.9845130209103,6.05,19.0066355542182,28.7475362757551,0.708821842466197,28.0387144332889,14,4.69088253323481,39.5567867036011,0.975343214261321,0.0246567857386791
"H_atrorubens",36.4,28.2079707167004,464.159793632846,0.702648911615416,311.997497551157,40.1451852417294,-1.19732589639775,-27.7124668873347,72.632,49.991,0.365,0.818,60.7721114660205,3.456,0.4414,6.82963298595378,0.127719907407407,1.54,0.38,146.422671322483,258,4.24,-0.22,10947.1649441709,42.62,-27.24,10.0518867924528,0.391,10.843989769821,9.175465621,0,17,2.713178295,18.359374999999,144.6337,0.223046219518688,0.472503987659861,0.255334683410574,0.0491151094108773,220,260,0.28195,0.43325,0.16985,0.88505,0.044,0.0885,0.0317,0.1642,5.40795454545455,3.8954802259887,4.35804416403785,4.3900730816078,0.497175141242938,0.267965895249695,0.538976857490865,0.19305724725944,2.55,1,1.15,3.61283155162826,6.25,19.6349540849362,30.6796157577128,1.03868907109313,29.6409266866197,14.1344845452337,3.3726781374041,28.5368620037807,0.966144,0.033856
"H_atrorubens",39.6,30.7887551670599,518.955238069968,0.995921417946116,325.022045836915,30.9148438945669,-1.2928137719291,-29.3269523944367,81.917,54.221,0.35,0.79,59.3283445438676,3.8325,0.486,6.8858024691358,0.126810176125245,1.64,0.67,140.056468221506,259.5,4.24,-0.1,12239.5103318389,41.02,-27.44,9.67452830188679,0.2786,15.218951902369,6.151257311,0,20,1.98019802,22.6640159045709,142.4917,0.109901138101377,0.553703829766927,0.293701317339887,0.0426937147918089,220,272,0.3404820115156,0.688874235318944,0.283832670755232,1.31318891758978,0.0484880189659865,0.143927905217353,0.0511353537353818,0.243942398016354,6.16530851308709,3.752248691607,4.53093706022511,4.33667380508987,0.358537881874961,0.202867682292632,0.586615659699175,0.21051665568727,3.00991060242629,0.831471346408337,1.52600785579429,4.79409506908366,7.54582906064687,23.7059211421726,46.1195004900402,1.92280069294082,44.1966997970993,15.1956877198948,3.25900443730441,25.2958992309557,0.957197874060225,0.0428021236313122
"H_carnosus",37.3,21.5241698093831,357.982559462819,1.58569068758403,364.438900618727,13.5740027849804,-0.33397270635395,-5.55451872337455,11.559,54.438,0.049,0.259,60.1263085041959,1.0665,0.0695,14.3453237410072,0.0651664322550399,1.15,0.56,150.666806723135,237,3.02,0.06,11853.7271345304,35.94,-31.37,11.9006622516556,0.2257,13.3805937084626,8.619341914,1.82460111258171,0,7.647058824,17.2576832151297,112.0461,0.159577174038186,0.485514444500969,0.272063909408717,0.0828444720521286,211,248,0.23705,0.4936,0.22185,0.9525,0.03025,0.0699,0.0313,0.13145,6.83636363636364,6.06151645207439,6.08785942492013,6.24610117915557,0.432761087267525,0.230125523012552,0.531761125903385,0.238113351084062,3.1,0.55,1.5,4.71238898038469,7.7,24.1902634326414,46.5662571078347,1.76714586764426,44.7991112401905,13,2.75868568025952,25.3511111111111,0.96205093607691,0.0379490639230899
